Sr. no,Category,Dish_name,Type,Serving,Calories (cal),Carbohydrates (g),Protein (g),Fat (g),Fiber (g)
255,Dinner,Urad Dal Khichdi,Veg,1 bowl (350g),367.5,57.07,13.57,9.47,6.47
256,Dinner,Brown Rice Chana Dal Khichdi with vegetables (1 serving),Veg,1 serving (150g),144,22.7,4.81,3.73,3.46
257,Dinner,Brown Rice Chana Dal Khichdi with vegetables,Veg,1 bowl (350g),336,52.96,11.21,8.69,8.07
258,Dinner,Bajra Khichdi (1 serving),Veg,1 serving (150g),183,22.98,6.07,7.46,3.74
259,Dinner,Bajra Khichdi,Veg,1 bowl (350g),427,53.63,14.17,7.4,8.72
260,Dinner,Masoor Dal Khichdi with vegetables and Chicken (1 serving),Non Veg,1 serving (150g),190.5,29.16,7.1,5.09,2.7
261,Dinner,Masoor Dal Khichdi with vegetables and Chicken,Non Veg,1 bowl (350g),444.5,68.04,16.57,11.88,6.29
262,Dinner,Dhudhi Khichdi (1 serving),Veg,1 serving (150g),91.5,15.28,3.43,1.84,2.43
263,Dinner,Dhudhi Khichdi,Veg,1 bowl (350g),213.5,35.64,7.99,4.29,5.67
264,Dinner,Barley Khichdi (1 serving),Veg,1 serving (150g),124.5,22.6,7.17,0.7,3.86
265,Dinner,Barley Khichdi,Veg,1 bowl (350g),290.5,52.76,16.74,1.64,9.02
266,Dinner,Tomato Khichdi (1 serving),Veg,1 serving (124g),96.72,11.95,3.05,4.01,1.62
267,Dinner,Tomato Khichdi,Veg,1 bowl (289g),225.42,27.86,7.1,9.34,3.77
268,Dinner,Milk Dalia without sugar (1 serving),Veg,1 serving (140g),91,12.49,3.43,3.02,1.82
269,Dinner,Milk Dalia without sugar,Veg,1 bowl (322g),209.3,28.74,7.88,6.94,4.18
270,Dinner,Barley Dalia Salted (1 serving),Veg,1 serving (150g),139.5,24.78,4,2.7,5.66
271,Dinner,Barley Dalia Salted,Veg,1 bowl (350g),325.5,57.81,9.34,6.32,13.2
272,Dinner,Wheat Dalia,Veg,1 bowl (130g),72.2,12,2,2,0
273,Dinner,Multigrain Dalia,Veg,1 bowl (225g),828,162.65,28.96,6.95,9.52
274,Dinner,Corn Dalia (1 serving),Veg,1 serving (150g),79.5,15.38,2.77,0.81,2.73
275,Dinner,Corn Dalia,Veg,1 bowl (350g),185.5,35.89,6.47,1.89,6.37
276,Dinner,Lauki Dalia (1 serving),Veg,1 serving (150g),118.5,17.63,5.51,2.93,2.95
277,Dinner,Lauki Dalia,Veg,1 bowl (350g),276.5,41.13,12.85,6.84,6.89
278,Dinner,Peanut Dalia (1 serving),Veg,1 serving (130g),97.5,12.72,3.28,3.88,2.6
279,Dinner,Peanut Dalia,Veg,1 bowl (217g),162.75,21.24,5.48,6.47,4.34
280,Dinner,Brown Rice and Egg white (1 serving),Non Veg,1 serving (124g),78.12,11.28,6.94,0.48,1.11
281,Dinner,Brown Rice and Egg white,Non Veg,1 bowl (285g),179.55,25.92,15.94,1.1,2.55
282,Dinner,Palak Brown RIce (1 serving),Veg,4 Standard Serving (150g),130.2,24.73,3.14,2.01,2.13
283,Dinner,Palak Brown RIce,Veg,1 bowl (289g),303.45,57.64,7.33,4.69,4.95
284,Dinner,Egg and Cabbage Brown Fried Rice (1 serving),Non Veg,1 serving (124g),166.16,24.19,4.27,5.85,1.5
285,Dinner,Egg and Cabbage Brown Fried Rice,Non Veg,1 bowl (289g),387.26,56.37,9.95,13.64,3.49
286,Dinner,Brown Rice Vermicelli,Veg,1 serving (50g),180,39,4,1.5,2
287,Dinner,Brown Rice Prawn Biryani (1 serving),Non Veg,1 serving (124g),94.24,11.5,5,3.13,0.86
288,Dinner,Brown Rice Prawn Biryani,Non Veg,1 bowl (270g),205.2,25.03,10.88,6.81,1.88
289,Dinner,Brown Rice Gruel (1 serving),Veg,1 serving (100g),256.5,50.94,5.89,2.99,3.29
290,Dinner,Brown Rice Gruel,Veg,1 bowl (326g),557.46,110.71,12.79,6.5,7.16
291,Dinner,Brown Rice Pulihora (1 serving),Veg,1 serving (124g),385.64,56.69,8.97,13.78,5
292,Dinner,Brown Rice Pulihora,Veg,1 bowl (150g),466.5,68.58,10.85,16.67,6.04
293,Dinner,Puliyogare with Brown Rice (1 serving),Veg,1 serving (125g),130,22.24,2.68,3.31,1.16
294,Dinner,Puliyogare with Brown Rice,Veg,1 bowl (291g),302.64,51.77,6.23,7.7,2.69
295,Dinner,Brown Rice Khichdi (1 serving),Veg,1 serving (100g),79,15.1,2.37,0.96,1.09
296,Dinner,Brown Rice Khichdi,Veg,1 bowl (224g),176.96,33.81,5.31,2.15,2.43
297,Dinner,Boiled Rice,Veg,1 piece (50g),94.4,21,2,0.4,0
298,Dinner,Sambar Rice (1 serving),Veg,1 serving (100g),85,16.08,3.25,0.84,1.74
299,Dinner,Sambar Rice,Veg,1 bowl (233g),198.05,37.46,7.57,1.96,4.05
300,Dinner,Egg Fried Rice,Non Veg,1 serving (100g),290.6,40,7.3,11.2,0
301,Dinner,Rice Gruel (1 serving),Veg,1 Piece (50g),175.5,39.12,3.78,0.51,0.7
302,Dinner,Rice Gruel,Veg,1 bowl (350g),409.5,91.29,8.81,1.18,1.62
303,Dinner,Egg and Spinach Rice (1 serving),Non Veg,1 serving (100g),70,9.69,3.07,2.19,0.81
304,Dinner,Egg and Spinach Rice,Non Veg,1 bowl (220g),154,21.33,6.76,4.82,1.79
305,Dinner,Egg Biryani (1 serving),Non Veg,1 serving (124g),301.32,24.8,6.11,19.99,2.23
306,Dinner,Egg Biryani,Non Veg,1 bowl (270g),656.1,54.01,13.3,43.53,4.86
307,Dinner,Mutton Biryani (1 serving),Non Veg,1 serving (150g),258,25.6,12.2,12.07,2.34
308,Dinner,Mutton Biryani,Non Veg,1 bowl (350g),602,58.7,28.47,28.17,5.46
309,Dinner,Egg and Chicken Biryani (1 serving),Non Veg,1 serving (124g),135.16,13.06,9.87,5.01,1.12
310,Dinner,Egg and Chicken Biryani,Non Veg,1 bowl (289g),351.01,30.45,23.01,11.67,2.62
311,Dinner,Keema Biryani (1 serving),Non Veg,1 serving (124g),167.4,20.46,5.38,6.73,0.65
312,Dinner,Keema Biryani,Non Veg,1 bowl (289g),390.15,47.67,12.55,15.69,1.51
313,Dinner,Bamboo Chicken Biryani (1 serving),Non Veg,1 serving (124g),109.12,13.9,7.88,2.8,1.35
314,Dinner,Bamboo Chicken Biryani,Non Veg,1 bowl (289g),254.32,30.74,18.36,6.53,3.14
315,Dinner,Rajma Biryani (1 serving),Veg,1 serving (124g),155,27.33,3.92,3.17,3.19
316,Dinner,Rajma Biryani,Veg,1 bowl (289g),361.25,63.69,9.13,7.39,7.43
317,Dinner,Dal Fry with Plain Brown Rice (1 serving),Veg,1 bowl (250g),267,47.43,11.06,3.59,5.37
318,Dinner,Dal Tadka with Plain Brown Rice (1 serving),Veg,1 bowl (250g),235,42.5,8.52,1.93,1.11
319,Dinner,Dal Palak with Plain Brown Rice (1 serving),Veg,1 bowl (250g),334,47.5,12.52,8.93,1.11
320,Dinner,Chana Dal with Plain Brown Rice (1 serving),Veg,1 bowl (250g),272,48.8,10.62,4.23,1.11
321,Dinner,Lauki and Mixed Dal with Plain Brown Rice (1 serving),Veg,1 bowl (250g),250.5,44.54,9.73,4.04,7.74
322,Dinner,Arhar Dal with Plain Brown Rice (1 serving),Veg,1 bowl (250g),235,42.5,8.52,1.93,1.11
323,Dinner,Red Gram Dal with Plain Brown Rice (1 serving),Veg,1 bowl (240g),217.6,43.29,8.61,2.59,4.19
324,Dinner,Chicken Kadhi with Plain Brown Rice (1 serving),Non Veg,1 bowl (250g),304.5,39.3,11.14,11.72,3.49
325,Dinner,Aloo Kadhi with Plain Brown Rice (1 serving),Veg,1 bowl (250g),226.5,41.35,4.85,5.01,2.07
326,Dinner,Mangodi Kadhi with Plain Brown Rice (1 serving),Veg,1 bowl (250g),282,44.88,11.13,6.41,4.35
327,Dinner,Punjabi Kadhi and Vegetable Pakodi with Plain Brown Rice (1 serving),Veg,1 bowl (250g),348,39.9,8.99,17.02,3.31
328,Dinner,Boondi Kadhi with Plain Brown Rice (1 serving),Veg,1 bowl (245g),331.6,39.83,7.8,15.85,3.26
329,Dinner,Plain Toor Dal with Plain Brown Rice,Veg,1 bowl (383g),390.16,75.1,11.87,3.16,2.59
330,Dinner,Plain Urad Dal with Plain Brown Rice,Veg,1 bowl (383g),433.61,80.1,14.87,6.16,2.59
331,Dinner,Plain Moong Dal with Plain Brown Rice,Veg,1 bowl (373g),408.16,78.1,13.87,4.16,2.59
332,Dinner,Tomato Kadhi with Plain Brown Rice,Veg,1 bowl (383g),346.11,65.24,7.68,5.92,5
333,Dinner,Palak Kadhi with Plain Brown Rice,Veg,1 bowl (383g),476.61,76.65,14.89,12.15,7.16
334,Dinner,Dal Fry with Plain Brown Rice,Veg,1 bowl (383g),422.61,80.3,14.41,4.82,6.85
335,Dinner,Dal Tadka with Plain Brown Rice,Veg,1 bowl (383g),390.61,75.1,11.87,3.16,2.59
336,Dinner,Dal Palak with Plain Brown Rice,Veg,1 bowl (383g),489.61,80.1,15.87,10.16,2.59
337,Dinner,Chana Dal with Plain Brown Rice,Veg,1 bowl (383g),427.61,80.5,13.97,5.46,5.67
338,Dinner,Lauki and Mixed Dal with Plain Brown Rice,Veg,1 bowl (383g),406.11,76.24,13.08,5.27,9.22
339,Dinner,Arhar Dal with Plain Brown Rice,Veg,1 bowl (383g),390.16,75.1,11.87,3.16,2.59
340,Dinner,Red Gram Dal with Plain Brown Rice,Veg,1 bowl (373g),383.21,74.79,11.96,3.82,5.67
341,Dinner,Chicken Kadhi with Plain Brown Rice,Non Veg,1 bowl (383g),460.11,71,14.49,12.95,4.97
342,Dinner,Aloo Kadhi with Plain Brown Rice,Veg,1 bowl (383g),382.11,73.05,4.85,6.24,3.55
343,Dinner,Mangodi Kadhi with Plain Brown Rice,Veg,1 bowl (383g),437.61,77.48,14.48,7.59,5.83
344,Dinner,Punjabi Kadhi and Vegetable Pakodi with Plain Brown Rice,Veg,1 bowl (383g),503.61,72.5,12.34,18.25,4.79
345,Dinner,Boondi Kadhi with Plain Brown Rice,Veg,1 bowl (378g),487.21,72.43,11.15,17.08,4.74
346,Dinner,Plain Toor Dal with Boiled Rice,Veg,1 bowl (200g),212.4,39,8,1.4,0
347,Dinner,Plain Urad Dal with Boiled Rice,Veg,1 bowl (200g),255.4,44,11,4.4,0
348,Dinner,Plain Moong Dal with Boiled Rice,Veg,1 bowl (190g),230.4,42,10,2.4,0
349,Dinner,Tomato Kadhi with Boiled Rice,Veg,1 bowl (200g),167.9,29.14,3.81,4.16,5
350,Dinner,Palak Kadhi with Boiled Rice,Veg,1 bowl (200g),298.4,40.55,11.02,10.39,4.57
351,Dinner,Dal Fry with Boiled Rice,Veg,1 bowl (200g),244.4,43.93,10.54,3.66,4.26
352,Dinner,Dal Tadka with Boiled Rice,Veg,1 bowl (200g),212.4,39,8,1.4,0
353,Dinner,Dal Palak with Boiled Rice,Veg,1 bowl (200g),311.4,44,12,8.4,0
354,Dinner,Chana Dal with Boiled Rice,Veg,1 bowl (200g),249.4,44.4,10.1,3.7,0
355,Dinner,Lauki and Mixed Dal with Boiled Rice,Veg,1 bowl (200g),227.9,40.14,9.21,3.15,6.63
356,Dinner,Arhar Dal with Boiled Rice,Veg,1 bowl (200g),212.4,39,8,1.4,0
357,Dinner,Red Gram Dal with Boiled Rice,Veg,1 bowl (190g),205,38.69,8.09,2.06,3.08
358,Dinner,Chicken Kadhi with Boiled Rice,Non Veg,1 bowl (200g),281.9,34.9,10.62,11.19,2.38
359,Dinner,Aloo Kadhi with Boiled Rice,Veg,1 bowl (200g),203.9,36.95,4.33,4.12,0.96
360,Dinner,Mangodi Kadhi with Boiled Rice,Veg,1 bowl (200g),259.4,41.38,10.61,5.47,3.24
361,Dinner,Punjabi Kadhi and Vegetable Pakodi with Boiled Rice,Veg,1 bowl (200g),325.4,36.4,8.47,16.13,2.2
362,Dinner,Boondi Kadhi with Boiled Rice,Veg,1 bowl (195g),309,36.33,7.28,14.96,2.15
